customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
4996260000000000.0,9161d6105414f7326814af12d02a48f3,70.67,41.9404,-124.1587,1930,1371830417,41.676433,-124.247384,16,6,21,6,0,42.573578,7,6,-1,181,0,-1,4,-1,0
4424340000000000.0,41c5ee3e4cf8e10a8ec98ddf39a61638,13.14,40.813,-83.4196,118,1371830508,40.316486,-83.986426,16,6,21,6,0,68.15606,456,6,-1,-1,0,-1,34,279,0
4653880000000000.0,bb6a03f5149329c2d4107488f0581263,127.81,37.0581,-86.1938,6841,1371830773,37.047803,-86.204796,16,6,21,6,0,26.592745,482,7,197,343,0,-1,16,-1,0
38530500000000.0,300d7608eeda8a043b872346c7edabea,5.29,34.9572,-81.9916,530,1371830780,35.098716,-81.147976,16,6,21,6,0,36.654346,253,5,168,169,0,-1,39,-1,0
30290600000000.0,542c20751173a9baa3e0cde22ae941e6,7.24,36.802,-87.8286,13422,1371830882,37.279222,-87.76675,16,6,21,6,0,64.34771,658,7,134,-1,1,-1,16,-1,0
6534630000000000.0,2dec414a7a9822a32045562fb9b5b561,2.65,44.3346,-73.098,4542,1371831272,44.791363,-73.66597,16,6,21,6,0,27.80835,216,13,57,138,0,-1,45,-1,0
342351000000000.0,596bbdc7dfce874b7394c899231fd547,48.86,33.1194,-83.8235,3343,1371831249,32.350494,-84.457552,16,6,21,6,0,35.586586,396,7,217,253,0,-1,9,-1,0
30273000000000.0,bd64041085b7eb2a416e5cf2d15f2e19,130.35,35.5762,-91.4539,111,1371831358,35.247874,-91.495612,16,6,21,6,0,25.571526,493,5,15,266,1,-1,2,-1,0
4364010000000000.0,9405b7d7f0ee09dc4b30318749055343,7.75,39.5483,-119.7957,276896,1371831501,39.013076,-120.009922,16,6,21,6,0,28.826832,52,8,99,207,1,-1,32,190,0
3504180000000000.0,8944d8a490ec549f89782e28de8e65c6,8.42,40.7641,-84.0973,86954,1371831678,41.188318,-83.382028,16,6,21,6,0,33.462013,483,12,-1,118,1,-1,34,82,0
213120000000000.0,e0d63a09cb544c676028f9870cbf85c0,6.86,32.955,-92.587,1758,1371831693,33.799603,-92.695152,16,6,21,6,0,68.41889,617,13,-1,173,1,-1,17,294,0
4.18183e+18,2f98824bffbb6420c3b36634d874c828,12.95,36.6659,-105.4694,606,1371831810,37.186121,-105.534168,16,6,21,6,0,37.33881,628,5,129,-1,0,-1,31,344,0
2450830000000000.0,fcc876ab03df7f3fb56e2556f395e2f9,5.48,45.604,-94.1591,16163,1371831852,46.558591,-93.55105,16,6,21,6,0,38.87748,379,8,261,182,1,-1,22,-1,0
6506120000000000.0,d161991668ff448bf906a78cae14b371,101.09,32.2768,-95.3031,144160,1371831996,31.857802,-95.193328,16,6,21,6,0,41.68104,551,10,159,287,0,-1,42,-1,0
4003990000000000.0,e78c61e768fe7ff2be6da6279fdd8d8d,43.01,33.3224,-86.9657,71463,1371832010,33.979446,-86.996033,16,6,21,6,0,36.914444,507,5,53,371,1,-1,1,303,0
3525590000000000.0,a69ed8d3905642331748f5a171c822e0,2.93,36.0424,-79.3242,6006,1371832056,35.080655,-80.218464,16,6,21,6,0,41.470226,684,10,233,115,1,-1,26,261,0
4069980000000000.0,a343a3943699bba501d62cbe886352f9,51.41,38.4257,-81.9943,21902,1371832133,39.116398,-81.919364,16,6,21,6,0,45.305954,134,0,159,206,0,-1,48,341,0
4069980000000000.0,8b45025f53ffeb4c0e6f032ec7fcee4f,4.55,38.4257,-81.9943,21902,1371832420,39.127097,-82.504994,16,6,21,6,0,45.305954,338,10,159,206,0,-1,48,341,0
38052000000000.0,3094d3ae80a3a90a72ddddbadffed5d6,7.83,30.33,-95.0202,34153,1371832445,30.498883,-95.877962,16,6,21,6,0,30.327173,341,12,-1,-1,0,105,42,39,0
3576020000000000.0,f9ab9557fdff6ead341cd51fd038a8cf,3.28,39.1329,-95.7023,163415,1371832604,38.357812,-96.279581,16,6,21,6,0,21.023956,149,8,71,-1,0,546,15,328,0
4178100000000000.0,40ef6a81bb414eb64fcc7281fc44a115,80.36,41.9488,-86.4913,3104,1371832610,42.696462,-87.108585,16,6,21,6,0,44.78029,595,0,130,105,0,-1,21,-1,0
568279000000.0,c3db0027852fd7a7c55db1402be9dd58,68.5,46.5522,-96.7909,291,1371832646,47.087062,-97.534086,16,6,21,6,0,34.691307,675,6,-1,149,1,-1,27,359,0
4364010000000000.0,094b10b237398457cabf7cba2db0e9f7,56.35,39.5483,-119.7957,276896,1371832734,40.25027,-120.148107,16,6,21,6,0,28.826832,447,4,99,207,1,-1,32,190,0
4155020000000000.0,9946ca8d6a8fbbb1c797e02d4ec2d275,9.31,34.7032,-98.9591,540,1371832838,33.832333,-99.943844,16,6,21,6,0,42.2423,409,12,219,-1,0,-1,35,-1,0
30044300000000.0,c1088d7314326ae72e4b88e34de7022b,9.96,26.4722,-81.8122,224256,1371832828,26.085364,-81.819376,16,6,21,6,0,40.361397,364,6,8,9,0,-1,8,261,0
4653880000000000.0,dd07e089e3c20b504e2c39e5b9d7ae70,3.06,37.0581,-86.1938,6841,1371832871,36.125039,-85.402046,16,6,21,6,0,26.592745,531,12,197,343,0,-1,16,-1,0
346273000000000.0,cf665043c0a9d82da0d237fc270b04c0,17.89,37.7418,-80.4626,4575,1371832884,38.625427,-81.086681,16,6,21,6,0,34.21492,124,5,-1,236,0,-1,48,-1,0
30273000000000.0,2a74763f600825b136098eb6d29bf2b6,130.44,35.5762,-91.4539,111,1371833158,34.88889,-91.041241,16,6,21,6,0,25.571526,467,12,15,266,1,-1,2,-1,0
6011890000000000.0,771402ec9128799cad70af6c0980674c,23.66,39.5994,-105.0044,320420,1371833376,39.214909,-104.435611,16,6,21,6,0,50.44216,220,10,-1,-1,0,-1,5,384,0
4939980000000000.0,8d6c62c5ffc7e9482ffbbd17f7e6d019,1.55,26.4215,-99.0025,18128,1371833575,26.264162,-99.687169,16,6,21,6,0,35.170433,617,13,194,171,0,-1,42,189,0
3518670000000000.0,3aaeaadf4049ab18557f5c8d799dc7ce,4.63,39.1657,-84.233,31394,1371833735,39.426167,-83.576676,16,6,21,6,0,29.155373,287,12,80,338,0,-1,34,-1,0
374498000000000.0,20f7f5f631d1edc3f3a903bf7b841f8b,4.2,47.1709,-100.7944,1190,1371833846,47.324948,-101.786187,16,6,21,6,0,77.52499,166,5,173,-1,0,-1,27,92,0
4658490000000000.0,6f9dcf211030c50475ce58654b122ff9,11.3,39.9636,-79.7853,184,1371833927,39.18555,-80.663975,16,6,21,6,0,80.17796,529,7,254,288,0,-1,37,348,0
30235000000000.0,d0ebac35bfe4e64a64d3f33f23bb2688,3.55,43.9446,-88.0911,5196,1371834141,43.750417,-87.610204,17,6,21,6,0,47.96167,685,1,185,187,1,-1,47,-1,0
345934000000000.0,b05294f35dd1baf1ac0a5a525b2e872e,76.33,38.4121,-75.2811,718,1371834323,37.826318,-75.542277,17,6,21,6,0,40.807667,169,7,-1,84,0,-1,19,-1,0
30030400000000.0,bc8d6c42ccc70d677f4c54a1f042864c,51.26,30.2816,-99.241,2395,1371834389,31.206421,-99.38647,17,6,21,6,0,32.14237,38,7,278,-1,1,-1,42,-1,0
3583790000000000.0,1a382ef227bf859d0ff668f536269e71,115.66,34.847,-98.9836,551,1371834453,34.291404,-98.956338,17,6,21,6,0,55.282684,506,6,-1,187,0,-1,35,-1,0
30235000000000.0,0795dc3cdd36c673a7b3cfbbc4f604f9,64.42,43.9446,-88.0911,5196,1371834468,43.631282,-88.883338,17,6,21,6,0,47.96167,400,12,185,187,1,-1,47,-1,0
4069980000000000.0,940a19f24931038d1ba2b79a42ffea3e,139.59,38.4257,-81.9943,21902,1371834473,37.599018,-82.553489,17,6,21,6,0,45.305954,333,6,159,206,0,-1,48,341,0
4.74288e+18,794ca0e7f6bb113ee8bd31bea6380fe1,11.45,20.0271,-155.3697,1490,1371834605,20.733607,-156.139388,17,6,21,6,0,34.74059,396,7,49,307,0,-1,10,325,0
6538890000000000.0,71ae875058e35bbc1876f3fdc6d64eef,26.23,36.0244,-90.9288,7155,1371834770,36.506252,-91.230917,17,6,21,6,0,48.796715,460,1,-1,298,0,-1,2,124,0
6517220000000000.0,0e45de4726d922b031d16b7b5514efb6,22.81,31.6453,-90.1801,1196,1371834838,31.282117,-90.926423,17,6,21,6,0,67.57837,672,6,117,-1,1,-1,24,214,0
561943000000.0,22137343ca96f2c44d6cb5acbe067aa2,27.64,38.9087,-77.0414,601723,1371834918,39.358032,-76.236907,17,6,21,6,0,39.82204,78,7,190,35,0,568,7,278,0
4.22371e+18,c26bc241701f2718c2ecff9112c54c8f,145.31,39.0965,-84.6431,177,1371834942,39.570788,-85.37753,17,6,21,6,0,51.611225,141,12,1,-1,1,-1,34,146,0
3518670000000000.0,960e7811b3c69221003efb9719078937,13.01,39.1657,-84.233,31394,1371835012,39.104752,-84.102014,17,6,21,6,0,29.155373,170,1,80,338,0,-1,34,-1,0
6011150000000000.0,7fcf6a8a326f4d340957937007b6b0ed,18.78,37.6787,-122.478,107941,1371835358,37.98592,-122.355705,17,6,21,6,0,34.264202,113,5,-1,-1,0,-1,4,40,0
6011110000000000.0,4b8a9903ad7cdf6ffb369d07efbc6e7c,14.04,34.2651,-77.867,186140,1371835459,34.690732,-77.933393,17,6,21,6,0,42.91581,105,11,217,95,0,-1,26,136,0
344710000000000.0,a95d68cd73b69e6f3b5172d01c727c0f,72.23,27.4703,-81.4872,50835,1371835501,28.280106,-80.862915,17,6,21,6,0,39.939766,31,11,-1,-1,0,-1,8,137,0
379897000000000.0,abe48360abef5219e26ce89b03376cf1,33.63,38.3039,-85.4834,3263,1371835560,37.758686,-85.753971,17,6,21,6,0,95.86037,369,7,96,178,1,-1,16,-1,0
3583790000000000.0,dbb7689aa4123839e7ae7d946caf0a88,61.85,34.847,-98.9836,551,1371835666,35.611371,-98.274009,17,6,21,6,0,55.282684,614,6,-1,187,0,-1,35,-1,0
371009000000000.0,a70804f73b1ffa1c4d1c0337b4906458,30.72,31.2462,-83.6549,5666,1371835672,30.379742,-83.92095,17,6,21,6,0,22.31896,418,1,215,-1,1,-1,9,-1,0
4.29274e+18,bdc54ee2b661d76774203955d0c35c26,1.34,38.2674,-76.4954,5927,1371835629,38.366057,-76.00121,17,6,21,6,0,52.58316,649,11,192,375,1,-1,19,-1,0
6011630000000000.0,98857b10c9ac099eefb004d75a3cbdb6,47.36,35.2289,-88.644,3876,1371835630,34.286087,-89.047646,17,6,21,6,0,65.13621,492,6,112,293,0,-1,41,330,0
6535330000000000.0,3b38ace908863dc34403fb3ad8ceae59,12.46,45.0632,-93.3811,1022298,1371835769,45.270746,-93.934617,17,6,21,6,0,58.198494,684,10,194,-1,0,351,22,-1,0
2235340000000000.0,b80e8cf3211cbe8a8226a8a23d5ee56b,85.83,40.6072,-83.9585,2089,1371835961,40.166321,-83.461172,17,6,21,6,0,62.54894,683,7,179,-1,0,-1,34,37,0
561943000000.0,3e6fbf6f56fae9afa599d4da46ddb466,13.43,38.9087,-77.0414,601723,1371835964,38.07854,-76.979749,17,6,21,6,0,39.82204,195,0,190,35,0,568,7,278,0
180049000000000.0,9f31b3a57b36ba277d5d195c2ecf1974,583.49,46.4959,-90.4383,795,1371835999,47.31019,-90.596988,17,6,21,6,0,39.73443,501,13,192,105,1,-1,47,361,0
38199000000000.0,f936bd1088d2889fbec36718836eabeb,123.62,43.196,-72.3001,477,1371835999,42.966145,-71.532122,17,6,21,6,0,37.73306,349,12,-1,293,1,-1,29,246,0
30273000000000.0,0ea0142d1dec9588c984e93b203f2c4e,176.82,35.5762,-91.4539,111,1371836117,36.137694,-91.224202,17,6,21,6,0,25.571526,179,12,15,266,1,-1,2,-1,0
3543300000000000.0,e0261d065fdf64153a54911653e67bc5,201.27,36.8809,-82.0956,9521,1371836213,36.9335,-83.083141,17,6,21,6,0,48.221767,320,0,16,371,0,-1,44,-1,0
3504180000000000.0,56be81d6e1ada9a386f950c975da137f,45.53,40.7641,-84.0973,86954,1371836253,41.354179,-83.640405,17,6,21,6,0,33.462013,378,1,-1,118,1,-1,34,82,0
371009000000000.0,e86481e250a84ed286679f6346ce4880,4.79,31.2462,-83.6549,5666,1371836283,31.241331,-84.380598,17,6,21,6,0,22.31896,0,0,215,-1,1,-1,9,-1,0
38199000000000.0,ecd4f9577725ddd064835b7398145669,474.02,43.196,-72.3001,477,1371836292,44.091739,-72.753032,17,6,21,6,0,37.73306,150,13,-1,293,1,-1,29,246,0
213196000000000.0,c6bcc83536f6d419d00088e3fbfeb8a2,6.8,41.2001,-92.1354,568,1371836394,42.029293,-92.637066,17,6,21,6,0,56.459957,558,6,279,4,1,-1,11,68,0
4.29274e+18,cdb7839b9b57c1bd8f856c3166b0e9db,3204.98,38.2674,-76.4954,5927,1371836454,37.480372,-77.34958,17,6,21,6,0,52.58316,224,12,192,375,1,-1,19,-1,0
3553630000000000.0,73bc3be0739135491ba9df47b68cc984,133.33,48.34,-122.3456,85,1371836461,48.843511,-122.198279,17,6,21,6,0,41.352497,404,9,236,170,0,118,46,307,0
3576020000000000.0,28ca7d06ea718e34ebbbf0a5a01b34dc,55.66,39.1329,-95.7023,163415,1371836515,38.87524,-96.322235,17,6,21,6,0,21.023956,449,10,71,-1,0,546,15,328,0
4.29274e+18,44cc6383e3548f2bfdf2ff099ab6c1ce,146.36,38.2674,-76.4954,5927,1371836587,37.509304,-76.219677,17,6,21,6,0,52.58316,420,6,192,375,1,-1,19,-1,0
4334230000000000.0,f439d55238f4384b82d98ed0faf3ffe9,9.62,43.0172,-111.0292,471,1371836587,43.363007,-110.976146,17,6,21,6,0,58.436687,213,6,233,206,1,-1,49,111,0
213196000000000.0,5d8fce8cdf181d0c8ad4a2bded9bb8e1,88.23,41.2001,-92.1354,568,1371836632,40.770993,-92.222089,17,6,21,6,0,56.459957,323,0,279,4,1,-1,11,68,0
3592930000000000.0,c05cbb858c42420d480c08a504814dfb,102.13,44.8696,-92.8234,2916,1371836979,44.99083,-92.207075,17,6,21,6,0,90.52978,228,7,83,118,1,1,22,31,0
4155020000000000.0,8f0d2fdba22f2d3b8c19faa33292b9ff,30.44,34.7032,-98.9591,540,1371837055,34.550241,-99.143543,17,6,21,6,0,42.2423,481,6,219,-1,0,-1,35,-1,0
4424340000000000.0,1418d2542e8e5ac997701298d14f46e8,7.43,40.813,-83.4196,118,1371837051,40.45154,-82.769136,17,6,21,6,0,68.15606,335,13,-1,-1,0,-1,34,279,0
4003990000000000.0,8c8d5ca5a7634011c83ed5eac62799cb,37.52,33.3224,-86.9657,71463,1371837127,32.747153,-86.730753,17,6,21,6,0,36.914444,660,7,53,371,1,-1,1,303,0
3585050000000000.0,36f3531084af4b334a746822820088b4,46.82,42.8546,-75.6605,176,1371837179,42.033268,-75.993296,17,6,21,6,0,62.031487,41,6,123,35,1,-1,33,319,0
30135200000000.0,8080572d28ee2d6c3d0caddb34c0b272,115.42,39.1412,-94.3515,123373,1371837182,39.46301,-95.008341,17,6,21,6,0,33.114304,642,1,10,375,0,-1,23,132,0
571365000000.0,d29e1d6d3b9e779bb5f351de53186282,135.59,44.5995,-86.2141,372,1371837292,45.105185,-86.872676,17,6,21,6,0,30.494183,519,7,25,335,0,-1,21,147,0
3576020000000000.0,54c5fd0ebf33c6edc44587a4a3698329,9.08,39.1329,-95.7023,163415,1371837376,40.131717,-95.548084,17,6,21,6,0,21.023956,611,5,71,-1,0,546,15,328,0
4670610000000000.0,6a63d998212802e67127ad2976e6b24d,4.83,31.7706,-84.7936,5726,1371837381,31.622214,-84.440585,17,6,21,6,0,78.40383,577,10,30,-1,0,-1,9,158,0
4364010000000000.0,7d4e2298a6b4ce4381e49f70f31d87c1,23.21,39.5483,-119.7957,276896,1371837427,40.380445,-120.421555,17,6,21,6,0,28.826832,244,9,99,207,1,-1,32,190,0
213155000000000.0,7a412c96c69639e13aa941d25bcc9695,53.39,38.1981,-86.6821,965,1371837607,38.758656,-87.157768,18,6,21,6,0,43.909653,667,7,58,-1,1,-1,14,183,0
3583790000000000.0,17502399546ad98e7851dd6f09907396,6.24,34.847,-98.9836,551,1371837642,34.382164,-98.837418,18,6,21,6,0,55.282684,76,7,-1,187,0,-1,35,-1,0
3504180000000000.0,b1d6857f31e2db467a39c8118bbfaf94,3.1,40.7641,-84.0973,86954,1371837687,40.296299,-83.808124,18,6,21,6,0,33.462013,337,11,-1,118,1,-1,34,82,0
3589290000000000.0,8f6da8c9f699c923ec6369d8a547156d,3.65,43.7557,-97.5936,343,1371837832,43.43424,-97.162944,18,6,21,6,0,53.84531,100,6,-1,-1,0,-1,40,100,0
38199000000000.0,1b427fb70c05ef2a1a8cef450cd34ea5,90.15,43.196,-72.3001,477,1371837919,43.393455,-71.506317,18,6,21,6,0,37.73306,490,6,-1,293,1,-1,29,246,0
372509000000000.0,5ec4f0723bf9f23ad674a98961541958,1.16,42.9147,-83.4845,6951,1371837986,43.384068,-83.843036,18,6,21,6,0,40.55852,31,11,160,-1,0,-1,21,-1,0
6534630000000000.0,7050d3f0cdcd1fde8a55bdaf8083257b,90.03,44.3346,-73.098,4542,1371838094,44.573673,-73.195089,18,6,21,6,0,27.80835,68,6,57,138,0,-1,45,-1,0
6506120000000000.0,0d96598cdbd016ba0bd6dc0e4da148b4,86.65,32.2768,-95.3031,144160,1371838147,31.892917,-95.223969,18,6,21,6,0,41.68104,175,11,159,287,0,-1,42,-1,0
4.64685e+18,9d0083f94a84e84987b42e0523d49b25,17.59,40.732,-73.1,4056,1371838250,40.078204,-73.706415,18,6,21,6,0,35.540043,105,11,-1,17,0,-1,33,152,0
3525590000000000.0,ebd45fdfddb66f2d86c68ada80aa72e4,133.94,36.0424,-79.3242,6006,1371838406,35.497045,-78.760347,18,6,21,6,0,41.470226,11,10,233,115,1,-1,26,261,0
4.18183e+18,427fd3556ca432bcba014519ab8f75d2,6.69,36.6659,-105.4694,606,1371838444,35.912407,-105.740858,18,6,21,6,0,37.33881,571,11,129,-1,0,-1,31,344,0
568279000000.0,f799a1f8de980e445a03b32931acc7a1,86.67,46.5522,-96.7909,291,1371838520,46.502003,-97.486481,18,6,21,6,0,34.691307,322,6,-1,149,1,-1,27,359,0
180036000000000.0,8e33755e790ab0f18dba41ff179626da,101.15,42.9207,-91.0685,878,1371838558,42.546302,-90.377667,18,6,21,6,0,51.13484,170,1,-1,-1,0,-1,47,-1,0
375248000000000.0,556b08f94f3fb2fb09dbc3e1d834eb24,9.18,38.8564,-80.158,571,1371838581,38.194825,-80.072997,18,6,21,6,0,58.313484,46,6,140,226,1,-1,48,3,0
30044300000000.0,49b4a3652e98f0307d8fd4cd943ee64e,63.25,26.4722,-81.8122,224256,1371838641,27.376421,-81.410222,18,6,21,6,0,40.361397,552,6,8,9,0,-1,8,261,0
581293000000.0,a31d948d677c5bfd75c81df9a4038a1a,48.29,36.385,-98.0727,1078,1371838722,36.589624,-97.476534,18,6,21,6,0,36.25736,396,7,278,338,1,289,35,272,0
30103100000000.0,1ddde79d31a893881aa01d3afe3faf46,49.4,41.0001,-78.2357,3688,1371838737,41.115601,-77.788635,18,6,21,6,0,38.203968,171,5,246,-1,0,366,37,-1,0
4449530000000000.0,89f9924deebf686ab4d1c962f1540160,56.08,38.2427,-122.9145,337,1371839019,38.683483,-122.032342,18,6,21,6,0,71.512665,375,13,94,220,0,-1,4,-1,0
6011680000000000.0,b3027a481ced535a59e910dc7cf7fbd8,125.31,36.2835,-87.4581,70,1371838980,35.319536,-87.473089,18,6,21,6,0,69.54688,653,10,-1,-1,0,-1,41,278,0
3543300000000000.0,481694380b5db565535fa7aa5f70fb56,13.39,36.8809,-82.0956,9521,1371839186,36.810927,-82.210102,18,6,21,6,0,48.221767,224,12,16,371,0,-1,44,-1,0
30273000000000.0,027bff6ecc2811c7706935afb2d35046,64.29,35.5762,-91.4539,111,1371839300,35.986872,-90.932518,18,6,21,6,0,25.571526,171,5,15,266,1,-1,2,-1,0
213196000000000.0,7bb4b3160b96081e03d7025ef2b27038,65.38,41.2001,-92.1354,568,1371839483,41.80718,-92.667881,18,6,21,6,0,56.459957,319,10,279,4,1,-1,11,68,0
6534630000000000.0,b14dc0ffdf1b9e2037267e853a27f74e,2.14,44.3346,-73.098,4542,1371839524,44.010259,-73.959523,18,6,21,6,0,27.80835,62,9,57,138,0,-1,45,-1,0
4900630000000.0,c8e127ae382e95f6da004bc4092985ab,8.03,33.9056,-118.0818,105549,1371839585,33.037466,-118.327435,18,6,21,6,0,52.29569,277,12,192,170,1,401,4,156,0
345934000000000.0,86c008ece0e538e0fbd54bba60e03c4c,64.89,38.4121,-75.2811,718,1371839720,37.607141,-75.082446,18,6,21,6,0,40.807667,654,5,-1,84,0,-1,19,-1,0
180036000000000.0,e1578d68616e39226552e02e37f35a71,195.65,42.9207,-91.0685,878,1371840089,42.362245,-90.431066,18,6,21,6,0,51.13484,685,1,-1,-1,0,-1,47,-1,0
343669000000000.0,0a8ea0b669b8e938c83b6e8b19fe3834,50.74,33.9349,-80.8449,13717,1371840276,34.025133,-80.66089,18,6,21,6,0,76.1451,435,6,-1,235,0,-1,39,59,0
4003990000000000.0,860bb0966fb2704a867fd8ca4c1d955b,440.68,33.3224,-86.9657,71463,1371840319,33.384404,-87.623944,18,6,21,6,0,36.914444,17,12,53,371,1,-1,1,303,0
4474320000000000.0,49d907fce1026372280042e7a5ec71ff,23.77,37.7773,-119.0825,633,1371840402,37.786214,-118.180091,18,6,21,6,0,98.33265,39,7,185,304,1,-1,4,177,0
4449530000000000.0,8d91c9a9e2d52329bd85697c09bdc0cf,5.12,38.2427,-122.9145,337,1371840626,38.955834,-122.108401,18,6,21,6,0,71.512665,633,13,94,220,0,-1,4,-1,0
4653880000000000.0,ebab4e313bef887182159c51761954a4,34.98,37.0581,-86.1938,6841,1371840744,36.741949,-86.868603,18,6,21,6,0,26.592745,373,7,197,343,0,-1,16,-1,0
213164000000000.0,cb22f72641b54670c72e03def3cfdc52,68.67,33.141,-82.515,741,1371840737,32.214194,-81.730239,18,6,21,6,0,39.698837,500,10,182,-1,1,-1,9,-1,0
4003990000000000.0,48997645a5987e377da6071b3b32d399,2.4,33.3224,-86.9657,71463,1371840796,34.174744,-86.020766,18,6,21,6,0,36.914444,669,9,53,371,1,-1,1,303,0
30235000000000.0,0940da2e91607ffb8961e562b014e494,146.76,43.9446,-88.0911,5196,1371840903,44.103703,-88.365659,18,6,21,6,0,47.96167,554,9,185,187,1,-1,47,-1,0
6595970000000000.0,1d24795d84c14f8b9189df2908f364fc,174.47,40.6774,-74.4968,2307,1371840976,41.419252,-73.907534,18,6,21,6,0,56.325806,566,5,102,126,0,-1,30,319,0
6011630000000000.0,5115c2eac16cd789298fabeb92f9549d,87.44,35.2289,-88.644,3876,1371841037,36.064016,-88.872336,18,6,21,6,0,65.13621,35,10,112,293,0,-1,41,330,0
4.37926e+18,7bfe6421576ff774bfe36a8c38ab88f1,9.38,37.7878,-122.1884,381459,1371841069,37.718627,-123.16888,18,6,21,6,0,52.01369,577,10,259,-1,1,408,4,-1,0
4471570000000.0,ac9229f50b6ce3a45b85f0021eb5bf43,181.43,36.4899,-79.4736,3402,1371841155,35.682716,-78.698062,18,6,21,6,0,98.20944,424,7,-1,203,1,-1,26,196,0
6011690000000000.0,d5e2eb5fedec5abe4d53460602ebcc69,107.29,45.6675,-93.2433,2607,1371841142,44.817617,-93.521294,18,6,21,6,0,30.097193,333,6,271,-1,0,-1,22,210,0
371009000000000.0,65976e2cdc1c97f8d741312790490c8b,157.0,31.2462,-83.6549,5666,1371841260,32.110208,-83.008919,19,6,21,6,0,22.31896,364,6,215,-1,1,-1,9,-1,0
581293000000.0,853ba511c92960b682b0852a6dfcfc04,78.65,36.385,-98.0727,1078,1371841404,37.18841,-98.339614,19,6,21,6,0,36.25736,323,0,278,338,1,289,35,272,0
4514240000000000.0,d15a9496a9fa92d8c51359b389ff5ece,21.67,41.4247,-105.4781,35371,1371841594,41.66625,-104.736021,19,6,21,6,0,37.349762,15,6,-1,47,0,-1,49,-1,0
3520550000000000.0,e8cfbb6f7a1e43eaf111eadfaf76e314,114.98,47.8342,-90.0476,272,1371841603,47.222359,-90.630784,19,6,21,6,0,24.511978,83,9,-1,359,1,-1,22,160,0
375975000000000.0,51a6fed4f07fb8b4c597b7879359394c,6.64,41.6611,-73.0449,2376,1371841652,41.75493,-72.814863,19,6,21,6,0,52.758385,295,11,-1,-1,0,-1,6,-1,0
4653880000000000.0,0b3ef894856ac61d8727074ebf67ac5e,51.56,37.0581,-86.1938,6841,1371841670,36.60232,-87.056849,19,6,21,6,0,26.592745,442,4,197,343,0,-1,16,-1,0
4561370000000000.0,42ea2d02d5d7f6e17ccafbebdfb26db2,3.93,34.9906,-81.8327,167,1371841787,35.52583,-81.088162,19,6,21,6,0,37.18549,387,12,206,195,0,-1,39,240,0
38052000000000.0,3ec12aa2f5327335401515c86277580b,15.71,30.33,-95.0202,34153,1371841987,29.701506,-94.691983,19,6,21,6,0,30.327173,489,10,-1,-1,0,105,42,39,0
4981130000000.0,e3160240ea66b58f04f5b4e0ce615f68,50.72,40.0113,-80.9701,128,1371842055,39.225448,-80.446177,19,6,21,6,0,79.76728,512,6,139,324,1,-1,34,-1,0
3576020000000000.0,5f36e9914ef4dcb3d94f41586b027a2b,8.7,39.1329,-95.7023,163415,1371842073,39.071956,-94.832376,19,6,21,6,0,21.023956,419,13,71,-1,0,546,15,328,0
4450830000000000.0,7f2a1387374469e0cae9a73880486e55,119.31,34.5906,-95.38,1760,1371842172,35.569612,-95.788051,19,6,21,6,0,53.968513,331,1,-1,80,0,-1,35,-1,0
30371000000000.0,92738daa03beb44f08b5b79d1df007ed,85.41,38.138,-89.2231,2135,1371842221,38.16405,-89.068749,19,6,21,6,0,64.93635,571,5,222,166,1,-1,13,-1,0
180036000000000.0,fc240f73ce80d624860d7a0c35cc71ee,8.79,42.9207,-91.0685,878,1371842428,43.169462,-90.146547,19,6,21,6,0,51.13484,556,10,-1,-1,0,-1,47,-1,0
4939980000000000.0,c899dbd432f45abf6256a6403f37c69c,103.65,26.4215,-99.0025,18128,1371842429,26.789928,-99.023219,19,6,21,6,0,35.170433,32,12,194,171,0,-1,42,189,0
3586010000000000.0,c85afa83baac7c52879fb9ee30af78e4,480.56,47.4974,-122.0107,50489,1371842599,47.641302,-121.019198,19,6,21,6,0,41.859,616,11,65,115,0,-1,46,-1,0
30135200000000.0,82f73b75a79794ab9c9181982f86a96a,13.99,39.1412,-94.3515,123373,1371842805,40.058111,-94.446159,19,6,21,6,0,33.114304,70,11,10,375,0,-1,23,132,0
4939980000000000.0,254132b60308e8a78fd1e8af0fa9aa92,2.14,26.4215,-99.0025,18128,1371842918,25.895005,-99.266179,19,6,21,6,0,35.170433,209,11,194,171,0,-1,42,189,0
4149240000000000.0,dff8b6050492d19b4aa0d9ff4cccd953,74.3,40.1008,-80.0652,632,1371843375,39.914123,-80.677196,19,6,21,6,0,36.75291,445,5,252,50,1,-1,37,91,0
4155020000000000.0,aeee5b3ea738211cddbcc64992aa39f7,8.74,34.7032,-98.9591,540,1371843477,33.782914,-98.111164,19,6,21,6,0,42.2423,409,12,219,-1,0,-1,35,-1,0
345934000000000.0,ddd89a44ce4d661c1e4790ea2bd106d4,167.67,38.4121,-75.2811,718,1371843504,37.792572,-75.349761,19,6,21,6,0,40.807667,211,6,-1,84,0,-1,19,-1,0
