customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
4550600000000000.0,e1da27a3085d35041aa5114752b239ff,74.96,40.7559,-82.5123,92985,1371844668,41.045782,-82.981966,19,6,21,6,0,57.612595,132,6,16,-1,0,-1,34,-1,0
4635330000000000.0,ec576b0632068eb9dbad1eef1d378c11,56.02,38.8856,-77.1802,116155,1371845082,39.876013,-76.441253,20,6,21,6,0,42.499657,551,10,56,-1,0,181,44,47,0
4586810000000000.0,2bfd18c7e674475d7d34263f2cf587da,156.4,32.5486,-80.307,2408,1371845484,31.81247,-81.052993,20,6,21,6,0,28.511978,121,8,194,131,0,-1,39,318,0
6011370000000000.0,1832bcb38bdbedfc3931c4bd55e56236,238.82,41.2419,-81.7453,7646,1371845559,41.723563,-80.990799,20,6,21,6,0,37.314167,40,0,251,-1,0,-1,34,232,0
2242540000000000.0,44129a2c18e5c9cd7ec0e8dfe815fe1f,1.55,38.4921,-85.4524,564,1371845635,38.909089,-85.606214,20,6,21,6,0,29.746748,433,10,228,-1,1,-1,16,264,0
4586260000000.0,a3c5a557b0e9a4b9ab9144602f9ab19d,45.67,40.1362,-95.2138,1631,1371845968,40.152569,-95.153766,20,6,21,6,0,72.96646,667,7,-1,339,0,-1,23,-1,0
4997730000000000.0,c2dcb29233287d366552bc6c9950fbc3,129.59,44.9913,-92.9487,753116,1371845975,45.811299,-92.393778,20,6,21,6,0,54.425735,492,6,246,335,0,-1,22,157,0
4198470000000.0,6eee22b6680f911592f38d218c9221e9,5.29,41.4768,-95.3509,2036,1371847077,40.546483,-94.710473,20,6,21,6,0,54.387405,557,11,55,-1,0,-1,11,134,0
3590740000000000.0,4d1f79cc53c1c17904afdc5bc70c66a4,16.81,34.5091,-92.4828,4074,1371847076,34.384634,-91.956498,20,6,21,6,0,50.053387,350,5,159,127,0,-1,2,321,0
4878360000000000.0,6ee64c1a5f1751111afbcfa70fbb3569,65.11,42.4483,-95.1726,885,1371847063,41.721343,-94.57197,20,6,21,6,0,76.402466,100,6,262,-1,0,-1,11,-1,0
4904680000000000.0,4c611438904a02e4ce802d31a95f91eb,4.66,41.8467,-74.1038,722,1371847438,42.199007,-74.373953,20,6,21,6,0,35.22245,277,12,174,200,0,-1,33,75,0
4990490000000.0,2ee3bc727806dde7f17d20394297acd1,1.64,39.6967,-78.8031,626,1371847580,40.213281,-78.469302,20,6,21,6,0,65.0705,166,5,183,109,1,-1,19,116,0
3575790000000000.0,fec61500d1fb68370f5fd2c313968774,3.19,38.7897,-93.8702,2368,1371847678,38.916485,-93.597618,20,6,21,6,0,36.479122,3,0,-1,-1,0,-1,23,-1,0
4277230000000000.0,ca3a091f84eea0b4c22c2b1af6d47658,50.88,46.1664,-103.7079,475,1371847742,45.556853,-104.553157,20,6,21,6,0,70.1629,642,1,126,344,0,-1,27,-1,0
4.31137e+18,b6853ffe08d41b2f4328cb493d1bb4fd,11.96,40.7692,-103.0968,648,1371847961,40.719444,-102.704935,20,6,21,6,0,56.298428,45,7,213,-1,1,-1,5,70,0
4635330000000000.0,e6dab26483c08e98841d141b4de2dd11,122.55,38.8856,-77.1802,116155,1371848215,38.547926,-77.293061,20,6,21,6,0,42.499657,593,11,56,-1,0,181,44,47,0
213126000000000.0,0d14231621252a5ddb24ecd4f104fd8d,90.01,42.074,-74.453,397,1371848457,41.878783,-75.224355,21,6,21,6,0,94.32443,461,6,1,-1,1,-1,33,-1,0
4550600000000000.0,be5e0449652157589bf585a5305341bd,13.14,40.7559,-82.5123,92985,1371848635,40.991905,-82.842356,21,6,21,6,0,57.612595,665,10,16,-1,0,-1,34,-1,0
213126000000000.0,23fa0243090357e5b945fdce384ca19c,2.78,42.074,-74.453,397,1371848635,42.596354,-73.975638,21,6,21,6,0,94.32443,234,7,1,-1,1,-1,33,-1,0
4066600000000.0,11fcbec576d87825eb9586799fc844dc,85.97,37.8795,-82.7251,571,1371849217,37.184552,-81.990668,21,6,21,6,0,94.84189,370,1,118,-1,0,-1,16,-1,0
6011370000000000.0,c6558ba4c9a96fec2db6990d120fafb1,240.96,41.2419,-81.7453,7646,1371849311,41.373884,-82.171503,21,6,21,6,0,37.314167,100,6,251,-1,0,-1,34,232,0
3590740000000000.0,dced752533d10bd29b0254f927e0e96e,75.16,34.5091,-92.4828,4074,1371849430,33.674494,-92.839316,21,6,21,6,0,50.053387,666,0,159,127,0,-1,2,321,0
676195000000.0,b2dc856854ab8233805e9f16d1dad933,3.98,29.6047,-96.5249,106,1371849503,29.948751,-96.017427,21,6,21,6,0,42.461327,263,0,-1,-1,0,-1,42,-1,0
3590740000000000.0,320ef5f90f07843f4f19ad54584dae89,28.33,34.5091,-92.4828,4074,1371849572,34.506443,-93.096195,21,6,21,6,0,50.053387,616,11,159,127,0,-1,2,321,0
5559860000000000.0,108762f0d1ffa4ad6ea981761df4fc22,10.15,41.6125,-122.5258,589,1371849792,41.162082,-122.586646,21,6,21,6,0,80.04928,148,6,-1,-1,1,-1,4,347,0
6547670000000000.0,cf5898e2f9d11604044082ac59ce0f81,2.3,39.8839,-75.4669,348,1371849865,39.280332,-75.175501,21,6,21,6,0,80.678986,39,7,-1,174,1,-1,37,-1,0
6011650000000000.0,6d662ee235d2998e9a9a6e3ed066207a,34.91,38.2911,-92.7059,1847,1371849936,37.843039,-93.216476,21,6,21,6,0,37.201916,7,6,-1,323,0,-1,23,-1,0
6011370000000000.0,1d872886a036ede70e40ecdcf748089b,64.17,41.2419,-81.7453,7646,1371850110,41.834664,-82.667347,21,6,21,6,0,37.314167,257,7,251,-1,0,-1,34,232,0
4990490000000.0,fe2aa791635b9afa280e3c85959325f6,47.42,39.6967,-78.8031,626,1371850247,38.809009,-78.911255,21,6,21,6,0,65.0705,34,1,183,109,1,-1,19,116,0
60487002085.0,c91ff06dfcbe725ede5a3a26e1f10e2f,44.92,32.3739,-90.1293,233060,1371850262,32.523209,-89.605359,21,6,21,6,0,53.39904,558,6,70,371,1,-1,24,-1,0
3590740000000000.0,e33da71705c4fbfcc4097edac89e0a8e,32.5,34.5091,-92.4828,4074,1371850554,34.696818,-92.146039,21,6,21,6,0,50.053387,338,10,159,127,0,-1,2,321,0
3575790000000000.0,d316e43e21fbc41c88738690c2745c7f,1.44,38.7897,-93.8702,2368,1371851134,37.889132,-94.619504,21,6,21,6,0,36.479122,105,5,-1,-1,0,-1,23,-1,0
4509920000000000.0,0e02e0378d03c7a933233b6042a126bc,89.14,43.2893,-97.1904,811,1371851857,43.813221,-97.86916,21,6,21,6,0,53.78234,577,10,197,-1,0,-1,40,248,0
2242540000000000.0,52d1fa842d250d10af510992171b868c,165.4,38.4921,-85.4524,564,1371852211,37.960061,-85.981519,22,6,21,6,0,29.746748,367,11,228,-1,1,-1,16,264,0
30248900000000.0,6decccf63a4c9e68bf40b6ec22f6a655,62.47,32.1482,-99.1872,1897,1371853254,31.603761,-99.24148,22,6,21,6,0,72.72279,643,7,192,298,1,-1,42,55,0
4.81084e+18,884b0783c0b80c98e747248897da636e,164.25,36.7651,-94.0492,760,1371853303,36.493065,-93.389725,22,6,21,6,0,40.35592,152,0,-1,271,0,-1,23,287,0
6011370000000000.0,eda425b92b651fe1b3b0415b23605880,16.54,40.5046,-77.7186,4653,1371853291,41.170608,-78.413905,22,6,21,6,0,28.52293,274,5,1,-1,1,-1,37,-1,0
4997730000000000.0,f7c6d607bfc0ce97ed674b4b2ebdeecc,32.4,44.9913,-92.9487,753116,1371853383,44.874463,-92.785045,22,6,21,6,0,54.425735,226,5,246,335,0,-1,22,157,0
501831000000.0,29f932929ae7ff9a65169dde4871b111,17.15,40.9493,-78.3129,1762,1371853611,40.602382,-79.307912,22,6,21,6,0,63.68241,145,0,-1,172,1,-1,37,26,0
3554850000000000.0,7ae9f7274f561ced8451b63014c80b34,4.7,36.1043,-97.0609,55345,1371853565,36.308957,-96.473696,22,6,21,6,0,77.689255,185,5,134,-1,1,-1,35,-1,0
6011650000000000.0,4a0386560333a29eeebb65940bf9ba17,28.54,38.2911,-92.7059,1847,1371853791,37.809747,-92.935809,22,6,21,6,0,37.201916,689,10,-1,323,0,-1,23,-1,0
6011370000000000.0,73297976cb2a4e06885d7b7a5e14b3c0,4.84,40.5046,-77.7186,4653,1371853993,41.268298,-78.512249,22,6,21,6,0,28.52293,592,9,1,-1,1,-1,37,-1,0
6011650000000000.0,254171a7a70f84de9ffd7819d02c426a,76.08,38.2911,-92.7059,1847,1371854165,39.066923,-93.520018,22,6,21,6,0,37.201916,599,1,-1,323,0,-1,23,-1,0
213156000000000.0,ccb8e2dccaa9e68925f5dcf2c014730d,81.81,40.5503,-79.3237,168,1371854294,41.128735,-78.698984,22,6,21,6,0,47.26352,15,6,117,382,1,-1,37,302,0
3533010000000000.0,19d89cf5ea32c11bed1d37d61ad5f365,8.36,43.2237,-75.1612,1684,1371854420,42.960143,-74.47318,22,6,21,6,0,31.857632,593,11,188,-1,0,-1,33,189,0
630426000000.0,6bfda15675493e1ac561e6dd3d3acfce,30.42,38.388,-79.9906,365,1371854485,38.885649,-79.775783,22,6,21,6,0,55.82204,168,5,43,229,1,-1,48,-1,0
371284000000000.0,95bdf885f191924499be016ba07da32c,5.28,34.8698,-100.6806,513,1371854537,35.569789,-101.227498,22,6,21,6,0,49.62628,205,1,109,338,0,-1,42,104,0
374656000000000.0,6eb234a75064ae1836913103c1b951d2,3.97,38.8954,-77.1633,207410,1371854683,39.394695,-77.023831,22,6,21,6,0,41.51677,31,11,70,195,1,19,44,-1,0
4586260000000.0,c32975487cab009cf30dc77ca9930161,6.26,40.1362,-95.2138,1631,1371854766,40.148073,-94.743094,22,6,21,6,0,72.96646,154,13,-1,339,0,-1,23,-1,0
3517810000000000.0,fcf72d8a9f1bcbcb0763b93d457d6ca4,77.28,37.5802,-80.5248,2443,1371855078,38.318768,-79.627593,22,6,21,6,0,84.22998,260,5,278,46,1,-1,48,49,0
4464460000000.0,9211f8150465c2b64d7b592343d83507,9.83,29.8826,-84.5964,217,1371856039,29.168813,-85.586777,23,6,21,6,0,35.956196,624,5,-1,298,0,-1,8,360,0
372246000000000.0,51fa7237d438c3173fa446860f271f78,97.79,44.3566,-103.6999,1979,1371856250,44.644659,-103.617219,23,6,21,6,0,55.824776,89,6,-1,207,1,-1,40,-1,0
4.31137e+18,32455bfbc2d7548bf6920c6c3cdf63bc,22.05,40.7692,-103.0968,648,1371856386,40.370865,-104.066763,23,6,21,6,0,56.298428,114,10,213,-1,1,-1,5,70,0
4104310000000000.0,1aaade4e34cdb73f009129aac8078bb4,8.82,33.6401,-116.5567,1661,1371856446,33.522519,-116.443848,23,6,21,6,0,37.30322,640,12,42,298,0,-1,4,368,0
3551220000000000.0,3a8577585a0b1136029175f1d9687f6f,9.56,44.232,-74.4905,6120,1371856567,44.373793,-75.055296,23,6,21,6,0,49.24846,380,5,230,138,0,-1,33,-1,0
3551220000000000.0,363715929263614f8ec8274b9cc7ee95,55.98,44.232,-74.4905,6120,1371856649,44.250911,-75.056966,23,6,21,6,0,49.24846,295,11,230,138,0,-1,33,-1,0
4342530000000000.0,8bc792a0582be76f1ad371cd5a26457c,5.31,42.2281,-76.1625,4354,1371857031,41.751243,-76.490653,23,6,21,6,0,31.893225,599,1,158,93,1,-1,33,163,0
213137000000000.0,42744a022d53522b09676ef7f179d8d5,88.33,34.5189,-112.2523,1179,1371857000,33.662513,-112.668831,23,6,21,6,0,70.96783,396,7,57,80,0,-1,3,-1,0
60487002085.0,7d12a897af1453f0d490187f5a01fe1e,119.91,32.3739,-90.1293,233060,1371857160,31.558322,-90.813808,23,6,21,6,0,53.39904,485,1,70,371,1,-1,24,-1,0
4170690000000000.0,477e22acbe4cce1f8a35b18cd3521167,3.3,35.6665,-97.4798,116001,1371857234,36.386212,-98.335871,23,6,21,6,0,32.6653,338,10,228,-1,1,-1,35,-1,0
3533010000000000.0,f55e08b9e6f3ad688e95e9a79703174c,9.81,43.2237,-75.1612,1684,1371857320,43.623778,-75.122767,23,6,21,6,0,31.857632,346,11,188,-1,0,-1,33,189,0
4171400000000000.0,b6488ac0736223ea0a95aff641fa0340,14.17,35.0296,-82.5136,5648,1371857397,35.588484,-81.599065,23,6,21,6,0,91.25804,532,5,23,217,0,-1,39,241,0
2252060000000000.0,f964e192549dca95bacea8fed85669f7,45.39,44.6437,-90.1031,828,1371857524,43.992661,-90.603514,23,6,21,6,0,34.390144,519,7,121,149,1,-1,47,-1,0
3533010000000000.0,04942a3340a7d6239fc8a5ae2b03f15d,60.08,43.2237,-75.1612,1684,1371857674,43.429041,-75.868154,23,6,21,6,0,31.857632,565,7,188,-1,0,-1,33,189,0
377234000000000.0,5b26e43917871c687a6083d09260bbf8,28.55,39.3716,-77.8229,1925,1371857677,38.716694,-77.602616,23,6,21,6,0,59.8987,370,1,258,-1,0,-1,48,348,0
3577580000000000.0,f7cc0f7ad459bc9b1d1eeeef8a04be49,2.4,41.0935,-81.0425,2644,1371858356,40.679331,-81.448999,23,6,21,6,0,42.37372,237,11,72,160,0,147,34,120,0
6547670000000000.0,ccc4d3184023915fd8d5beb92d4e024d,50.28,39.8839,-75.4669,348,1371858388,39.611936,-74.925592,23,6,21,6,0,80.678986,45,7,-1,174,1,-1,37,-1,0
374656000000000.0,ac50f5323801477384fc7a129736c99c,3.32,38.8954,-77.1633,207410,1371858598,38.787164,-77.216642,23,6,21,6,0,41.51677,252,12,70,195,1,19,44,-1,0
3577580000000000.0,69a357d51e37f356f01e33a7c3c2a009,118.65,41.0935,-81.0425,2644,1371859098,40.749333,-81.865834,23,6,21,6,0,42.37372,260,5,72,160,0,147,34,120,0
4.31137e+18,d5f7c3a16db2f741453afd04aba7fa5c,1.23,40.7692,-103.0968,648,1371859581,40.058627,-104.067801,0,0,22,6,1,56.298428,156,9,213,-1,1,-1,5,70,0
639030000000.0,60042942c14be548bb0a94ebfa7a3bca,108.2,37.1935,-89.0933,639,1371859833,36.816887,-88.675529,0,0,22,6,1,43.43874,427,4,-1,198,1,-1,13,229,0
377234000000000.0,36ccfb59fa7c1bb993261bb4dd5cbc83,87.12,39.3716,-77.8229,1925,1371860717,40.045941,-78.139764,0,0,22,6,1,59.8987,497,2,258,-1,0,-1,48,348,0
3551220000000000.0,67a93a8de98219a3efa811c0dc437636,722.94,44.232,-74.4905,6120,1371860982,45.08194,-73.750262,0,0,22,6,1,49.24846,271,8,230,138,0,-1,33,-1,0
377234000000000.0,ce08e2f7a515fcea66d9cc2dedf5f376,8.64,39.3716,-77.8229,1925,1371861207,39.166751,-77.168948,0,0,22,6,1,59.8987,172,8,258,-1,0,-1,48,348,0
3590740000000000.0,22d466cdd1d861264f2667da70cbd3de,211.71,34.5091,-92.4828,4074,1371861364,34.909676,-92.574786,0,0,22,6,1,50.053387,466,4,159,127,0,-1,2,321,0
374125000000000.0,b62b74b9be7ce91841143f8ac7476643,68.9,38.9757,-77.0282,601723,1371861736,39.132224,-77.579934,0,0,22,6,1,55.471596,472,4,58,-1,1,568,7,257,0
6011650000000000.0,954bdc9e0e9ed5ed0f53220a5f3cfc2d,91.08,38.2911,-92.7059,1847,1371861746,37.382888,-93.194541,0,0,22,6,1,37.201916,94,4,-1,323,0,-1,23,-1,0
3590740000000000.0,6f09c7d4de7586da1ce5b055b625ba85,21.4,34.5091,-92.4828,4074,1371862055,33.783916,-91.737904,0,0,22,6,1,50.053387,669,9,159,127,0,-1,2,321,0
4550600000000000.0,b90ae09e67af8b08c7b20cc9e4587cd5,1.69,40.7559,-82.5123,92985,1371862299,40.009642,-83.311412,0,0,22,6,1,57.612595,673,9,16,-1,0,-1,34,-1,0
3575790000000000.0,5be2d812f8caf11500c1cf393061196e,1.05,38.7897,-93.8702,2368,1371862539,39.331069,-94.025454,0,0,22,6,1,36.479122,523,8,-1,-1,0,-1,23,-1,0
4990490000000.0,3c0d58ac22869a11bdb2bdcc696307bd,9.68,39.6967,-78.8031,626,1371862626,40.390681,-78.497314,0,0,22,6,1,65.0705,670,12,183,109,1,-1,19,116,0
4.31137e+18,b7629c9c5fffeefe947b32cac50966bb,3.16,40.7692,-103.0968,648,1371862826,41.281158,-103.764493,1,0,22,6,1,56.298428,252,12,213,-1,1,-1,5,70,0
4066600000000.0,418875bbd219cc2fbdee269a24b8c381,113.34,37.8795,-82.7251,571,1371863039,38.259118,-82.874797,1,0,22,6,1,94.84189,442,4,118,-1,0,-1,16,-1,0
4104310000000000.0,fb2bbd21986c279407a5441ce3df3923,82.46,33.6401,-116.5567,1661,1371864206,34.347957,-116.394113,1,0,22,6,1,37.30322,183,2,42,298,0,-1,4,368,0
6011370000000000.0,5d78b6c2e1b38b226cbf843645b0842a,316.82,41.2419,-81.7453,7646,1371864219,40.897922,-81.031235,1,0,22,6,1,37.314167,583,9,251,-1,0,-1,34,232,0
4550600000000000.0,0e7865dfd5c686134843a6c8879e3add,90.0,40.7559,-82.5123,92985,1371865958,40.33188,-81.631388,1,0,22,6,1,57.612595,217,4,16,-1,0,-1,34,-1,0
4066600000000.0,a6b7abcd743584f3a2c443d29cc402a3,2.67,37.8795,-82.7251,571,1371866092,38.158571,-82.074403,1,0,22,6,1,94.84189,325,8,118,-1,0,-1,16,-1,0
4651010000000000.0,9bbdd4821da59fe4afe8bf96175074ef,4.85,46.7531,-121.9898,759,1371866151,46.493277,-122.538452,1,0,22,6,1,69.31691,227,8,14,195,0,-1,46,379,0
6011650000000000.0,bfba8708d3fd31e8fe6df6da717da499,70.81,38.2911,-92.7059,1847,1371866614,37.397303,-93.192833,2,0,22,6,1,37.201916,632,3,-1,323,0,-1,23,-1,0
4550600000000000.0,989611757bb28f42265d2a96056c4f04,15.05,40.7559,-82.5123,92985,1371866789,40.214543,-81.658905,2,0,22,6,1,57.612595,105,11,16,-1,0,-1,34,-1,0
30235400000000.0,b2394e10cf51174d25496cb349d2f5a9,92.12,38.5072,-81.89,5512,1371867374,38.223764,-82.496397,2,0,22,6,1,45.793293,358,2,117,-1,1,-1,48,146,0
3517810000000000.0,6d35ecb652672c0ffdb685dbd544f01c,9.23,37.5802,-80.5248,2443,1371867942,36.815316,-80.28775,2,0,22,6,1,84.22998,6,11,278,46,1,-1,48,49,0
4464460000000.0,c48c2b5885025d14e1be48b4bede5dfa,84.4,29.8826,-84.5964,217,1371867981,29.955786,-84.808246,2,0,22,6,1,35.956196,173,3,-1,298,0,-1,8,360,0
375849000000000.0,87d4480f8cbfba2cb658e21791689098,9.1,31.4841,-97.9903,258,1371868961,31.468071,-97.609622,2,0,22,6,1,82.06708,271,8,-1,323,1,-1,42,-1,0
6011650000000000.0,fddc6f157539a8d231dcd0043af7dc36,44.26,38.2911,-92.7059,1847,1371869188,38.628299,-91.74888,2,0,22,6,1,37.201916,600,3,-1,323,0,-1,23,-1,0
4066600000000.0,1424194f3847e2921587a4eaad681896,126.76,37.8795,-82.7251,571,1371869324,38.292434,-83.653566,2,0,22,6,1,94.84189,645,4,118,-1,0,-1,16,-1,0
676299000000.0,cf48632b5153729f5c131e3ed96eac08,55.39,39.4125,-80.6352,255,1371869473,39.417175,-81.371097,2,0,22,6,1,54.080765,508,2,129,-1,0,-1,48,52,0
502038000000.0,28783e525a260811546dcc2a5783683f,109.08,36.6704,-93.0377,1201,1371870105,37.089049,-93.638753,3,0,22,6,1,45.80972,316,4,-1,274,1,-1,23,-1,0
2252060000000000.0,2ba9b468cffd02656a8efa9f31830f88,116.97,44.6437,-90.1031,828,1371870362,44.58066,-91.039035,3,0,22,6,1,34.390144,415,4,121,149,1,-1,47,-1,0
6011490000000000.0,d5f7c3aac072ce41ad37fc461690652a,35.17,33.3398,-92.7442,2501,1371870787,33.462012,-93.501615,3,0,22,6,1,39.57837,316,4,99,13,1,-1,2,153,0
3554850000000000.0,9017f75417296b260f0e3815a0dcda9b,7.03,36.1043,-97.0609,55345,1371871636,35.985905,-96.089732,3,0,22,6,1,77.689255,409,12,134,-1,1,-1,35,-1,0
6011650000000000.0,255e6b408095d51d6c42130a2d1a080c,60.74,38.2911,-92.7059,1847,1371872316,37.800711,-93.014481,3,0,22,6,1,37.201916,162,2,-1,323,0,-1,23,-1,0
4.81084e+18,f57e9635b95cc3de0701d6827b80baca,112.47,36.7651,-94.0492,760,1371872311,37.444337,-94.529889,3,0,22,6,1,40.35592,336,4,-1,271,0,-1,23,287,0
4.68915e+18,cf4435ee3c65279d5d65d6cec5714fc3,69.67,40.9207,-96.168,206,1371872660,41.642158,-95.481079,3,0,22,6,1,58.264202,691,2,247,34,1,-1,28,186,0
4476840000000.0,59241034ce31b0f1eb2850aa493e4267,41.73,34.6689,-86.2296,3395,1371872871,33.775447,-85.72729,3,0,22,6,1,46.96509,359,4,247,359,1,-1,1,107,0
5580560000000000.0,fbdd4612ac61f69d03241e63eabce61b,41.41,39.9961,-79.7678,1946,1371873674,39.309821,-79.67775,4,0,22,6,1,35.55099,225,9,-1,83,1,-1,37,45,0
4342530000000000.0,be7d3d460357280a44d801b25d80c204,24.53,42.2281,-76.1625,4354,1371873684,43.026236,-75.443158,4,0,22,6,1,31.893225,478,3,158,93,1,-1,33,163,0
370877000000000.0,4a8563b2813acd44a1962603e0d47541,47.28,36.2017,-81.1286,21134,1371873725,35.232535,-82.054286,4,0,22,6,1,41.842575,158,3,231,59,0,-1,26,-1,0
2252060000000000.0,e36387ae0ad37af670724f32291b1e70,63.51,44.6437,-90.1031,828,1371873955,43.898885,-89.920238,4,0,22,6,1,34.390144,272,2,121,149,1,-1,47,-1,0
3575790000000000.0,c02e58b906950a8deb4aaf9874048b52,40.52,38.7897,-93.8702,2368,1371873970,38.662791,-93.799876,4,0,22,6,1,36.479122,548,2,-1,-1,0,-1,23,-1,0
4.31137e+18,9a2ab03a342e4bc8d2750da8f2944212,37.27,40.7692,-103.0968,648,1371874029,41.282824,-102.721429,4,0,22,6,1,56.298428,389,2,213,-1,1,-1,5,70,0
6011370000000000.0,82e9490224c0ee19f3db55f05e2b119d,61.5,41.2419,-81.7453,7646,1371874406,41.753658,-82.457355,4,0,22,6,1,37.314167,600,3,251,-1,0,-1,34,232,0
639030000000.0,09fd1d39a9f6e97367cb04f332f264ca,99.44,37.1935,-89.0933,639,1371874451,37.838423,-89.918524,4,0,22,6,1,43.43874,239,4,-1,198,1,-1,13,229,0
3514900000000000.0,10e0075aaa78d1ff57f0347612605d0f,35.73,42.958,-77.3083,10717,1371874500,43.226912,-78.244204,4,0,22,6,1,73.23751,183,2,247,-1,1,-1,33,87,0
3590740000000000.0,269acc50b23a46e888471bad4411fb6f,72.29,34.5091,-92.4828,4074,1371874656,34.018088,-93.079219,4,0,22,6,1,50.053387,560,8,159,127,0,-1,2,321,0
3590740000000000.0,a453937d18db42a3c672d71bcdcfc9ec,21.84,34.5091,-92.4828,4074,1371875027,34.893453,-92.427094,4,0,22,6,1,50.053387,244,9,159,127,0,-1,2,321,0
3554850000000000.0,9727682fe6af2093ee11d40788559a73,62.05,36.1043,-97.0609,55345,1371875455,36.724607,-97.547827,4,0,22,6,1,77.689255,92,2,134,-1,1,-1,35,-1,0
6547670000000000.0,30224c031bc702c4da6ee1a948082d47,3.6,39.8839,-75.4669,348,1371875478,39.040995,-75.863724,4,0,22,6,1,80.678986,101,12,-1,174,1,-1,37,-1,0
4509920000000000.0,1a4446abb4d5092ffa2bfadc0b4d4aca,50.45,43.2893,-97.1904,811,1371875697,43.069408,-98.064209,4,0,22,6,1,53.78234,208,2,197,-1,0,-1,40,248,0
502038000000.0,6167126359b5db5c4199521e884b9dfc,119.65,36.6704,-93.0377,1201,1371875962,37.266857,-93.471408,4,0,22,6,1,45.80972,468,4,-1,274,1,-1,23,-1,0
372246000000000.0,5c59d9b8deb871964bec1ea87ca76f42,5.13,44.3566,-103.6999,1979,1371876296,43.570788,-104.45673,4,0,22,6,1,55.824776,597,8,-1,207,1,-1,40,-1,0
3565420000000000.0,e38d707279ca81bcef4aa21b8dae37e5,70.18,38.9763,-87.3667,4081,1371876497,39.377542,-88.303082,4,0,22,6,1,87.819305,20,4,203,338,1,-1,14,116,0
36721400000000.0,85f7101875fc221ba42ff74bafcd0eee,133.55,42.4999,-74.6117,1666,1371876518,41.885457,-73.955638,4,0,22,6,1,57.522243,25,4,-1,323,1,-1,33,-1,0
4550600000000000.0,fa0ecd489db215fc7d5af99dd5cab8cd,90.83,40.7559,-82.5123,92985,1371877451,41.227104,-82.53706,5,0,22,6,1,57.612595,360,2,16,-1,0,-1,34,-1,0
376013000000000.0,35260de3354c2929aea856376cd37d37,67.79,42.0144,-88.0935,92294,1371877492,41.666286,-88.703098,5,0,22,6,1,56.689938,549,2,203,-1,1,-1,13,-1,0
346208000000000.0,92f109268e0f6c8dd26b275d59a2933d,56.75,40.7105,-74.0163,1577385,1371877758,41.45351,-74.643838,5,0,22,6,1,64.65708,64,4,-1,-1,0,386,33,266,0
340951000000000.0,e4aec60f5392efcfa9894e29a9724260,59.21,41.0442,-73.9609,5950,1371877832,40.23642,-74.483814,5,0,22,6,1,54.52156,324,3,179,118,0,-1,33,-1,0
5580560000000000.0,ed02ea30ae38e47691ca91ab5a09e12a,104.26,39.9961,-79.7678,1946,1371877908,40.938221,-78.999248,5,0,22,6,1,35.55099,536,11,-1,83,1,-1,37,45,0
36721400000000.0,fb20d90ea6559821337d9806491f40e9,61.77,42.4999,-74.6117,1666,1371877998,43.493156,-74.181562,5,0,22,6,1,57.522243,110,9,-1,323,1,-1,33,-1,0
4277230000000000.0,e3f66291669bd4a96a5783f2c155ca20,1.2,46.1664,-103.7079,475,1371878088,46.527218,-103.660099,5,0,22,6,1,70.1629,392,11,126,344,0,-1,27,-1,0
4.31137e+18,913eec3d83d6e26ec5381e120d677e50,5.45,40.7692,-103.0968,648,1371878125,41.428304,-102.23921,5,0,22,6,1,56.298428,237,11,213,-1,1,-1,5,70,0
6547670000000000.0,bb0ad55b95d024aeedc459ba960de2f7,47.52,39.8839,-75.4669,348,1371879360,39.149167,-76.081841,5,0,22,6,1,80.678986,162,2,-1,174,1,-1,37,-1,0
347073000000000.0,76b5639ae9809dfdd2a3bd5001ec0297,100.86,44.6873,-104.4414,110,1371879711,45.05658,-103.464652,5,0,22,6,1,52.648872,466,4,226,170,1,-1,49,9,0
6011600000000000.0,19c2a8286e21e49655d69e2f1475cc2f,1.32,33.141,-84.1759,4138,1371879858,33.239743,-83.787747,5,0,22,6,1,56.648872,592,9,222,-1,1,-1,9,150,0
4.81084e+18,910f08cd289146439834a7ab4990b309,78.34,36.7651,-94.0492,760,1371880095,37.231581,-93.201129,5,0,22,6,1,40.35592,352,4,-1,271,0,-1,23,287,0
213137000000000.0,0554c68f35111fbed1e78a415e358f04,7.56,34.5189,-112.2523,1179,1371880271,35.067866,-112.39643,5,0,22,6,1,70.96783,32,12,57,80,0,-1,3,-1,0
371284000000000.0,aecd97ef4463751e9bcc7523f8e038e4,72.83,33.5466,-101.8871,254282,1371880347,34.309001,-102.745581,5,0,22,6,1,73.94387,217,4,127,235,1,-1,42,101,0
4997730000000000.0,d1be140a528f493e1708903453337ddb,70.44,44.9913,-92.9487,753116,1371880493,45.53629,-92.549589,5,0,22,6,1,54.425735,404,9,246,335,0,-1,22,157,0
2242540000000000.0,16606ad5a0826ce415d45c935c56789f,94.34,38.4921,-85.4524,564,1371880775,37.981436,-85.830094,5,0,22,6,1,29.746748,231,2,228,-1,1,-1,16,264,0
